Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-20_13:03:02,31.0,33.8,3080.7,3891.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:03:04,33.0,52.6,5270.6,5270.6,5270.6,5270.6,5270.6,5270.6,5270.6,5268.6,5268.5,5268.5,5268.4,5268.6,5268.6,41.8,43.5,42.3,42.3,42.0,42.0,42.0,41.5,41.5,41.0,42.0,41.3,40.8
2025-06-20_13:03:06,35.0,61.4,5255.7,5255.7,5255.7,5255.7,5255.7,5255.7,5255.7,5255.8,5255.7,5255.7,5255.7,5255.7,5255.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:08,35.0,62.8,5259.7,5256.0,5256.0,5256.0,5256.0,5256.0,5256.0,5256.0,5255.9,5255.9,5252.5,5255.9,5255.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:10,35.0,62.8,5261.1,5261.1,5261.1,5261.1,5261.1,5261.1,5261.1,5261.1,5261.0,5261.1,5261.1,5261.1,5261.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:12,36.0,63.1,5248.7,5248.7,5248.7,5248.7,5248.7,5248.7,5248.7,5248.7,5248.7,5248.7,5248.7,5248.7,5248.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:14,35.0,63.5,5258.0,5258.0,5257.9,5258.0,5258.0,5257.9,5257.9,5258.0,5258.0,5258.0,5258.0,5258.0,5258.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:16,36.0,63.6,5255.9,5255.9,5255.9,5255.9,5255.8,5255.9,5255.9,5255.9,5255.9,5255.9,5255.9,5255.8,5255.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:18,36.0,64.0,5255.8,5254.7,5254.7,5254.7,5254.7,5254.7,5254.8,5254.8,5254.7,5254.7,5250.6,5254.7,5254.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:20,36.0,64.2,5251.2,5249.1,5249.1,5249.1,5249.1,5249.1,5249.1,5249.0,5249.1,5249.1,5246.3,5249.1,5249.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:22,36.0,64.5,5246.0,5245.9,5245.9,5246.0,5246.0,5246.0,5246.0,5246.0,5246.0,5246.0,5248.2,5249.8,5249.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:24,37.0,64.8,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:26,37.0,65.0,5250.3,5250.3,5250.3,5250.3,5250.3,5250.3,5250.3,5250.3,5250.3,5250.4,5250.3,5250.3,5250.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:28,37.0,65.1,5245.6,5245.6,5245.6,5245.6,5245.6,5245.6,5245.6,5245.6,5245.6,5245.6,5245.6,5245.6,5245.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:30,36.0,65.2,5238.7,5237.2,5237.1,5237.2,5234.5,5237.2,5237.2,5237.2,5237.2,5237.2,5237.2,5237.2,5237.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:32,37.0,65.5,5245.1,5245.1,5245.1,5243.0,5240.4,5243.0,5243.0,5243.0,5243.0,5243.0,5243.0,5243.0,5243.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:34,37.0,65.6,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,5246.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:36,38.0,65.9,5245.2,5245.2,5245.2,5245.2,5245.2,5245.2,5245.2,5245.2,5245.2,5245.2,5245.2,5245.2,5245.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:38,37.0,66.2,5234.8,5234.8,5234.7,5234.7,5234.7,5234.7,5234.8,5234.8,5234.8,5234.8,5234.8,5234.8,5234.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:40,38.0,66.2,5244.9,5243.6,5243.6,5243.6,5239.8,5243.6,5243.6,5243.6,5243.6,5243.6,5243.6,5243.6,5243.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:42,38.0,66.5,5237.4,5237.4,5237.3,5237.4,5237.4,5235.3,5235.3,5235.3,5235.3,5235.3,5235.3,5235.3,5235.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:44,38.0,66.5,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.1,5245.0,5240.9,5238.7,5240.9,5240.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:46,38.0,66.5,5243.6,5243.6,5243.6,5243.6,5243.6,5243.6,5243.6,5243.5,5243.6,5243.6,5243.6,5243.6,5243.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:48,38.0,66.5,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.0,5245.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:50,38.0,66.6,5247.7,5247.6,5247.7,5247.6,5247.6,5247.7,5247.7,5247.7,5247.6,5247.7,5247.7,5247.7,5247.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:52,38.0,66.6,5240.8,5240.0,5240.1,5240.0,5240.0,5240.1,5240.1,5240.1,5240.1,5240.1,5236.4,5240.0,5240.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:54,38.0,66.8,5241.3,5238.5,5238.5,5238.5,5238.5,5238.5,5238.6,5238.5,5238.5,5238.5,5235.8,5238.5,5238.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:56,38.0,66.9,5233.8,5233.8,5233.8,5233.8,5233.8,5233.8,5233.8,5233.8,5233.8,5233.8,5233.8,5233.8,5233.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:03:58,38.0,67.0,5245.8,5245.8,5245.8,5245.8,5245.8,5245.8,5245.8,5245.8,5245.8,5245.8,5245.8,5245.7,5245.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:04:00,38.0,67.1,5243.2,5243.2,5243.2,5243.2,5243.2,5243.2,5243.3,5243.2,5243.2,5243.2,5243.3,5243.2,5243.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:04:02,38.0,67.1,5242.0,5242.0,5242.0,5242.1,5242.0,5242.0,5242.1,5242.1,5242.0,5242.0,5242.0,5242.0,5242.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-20_13:04:04,37.0,63.4,3250.5,3007.0,3007.0,3007.0,3913.5,3007.0,3007.0,3007.0,3007.0,3007.0,4189.4,3007.0,3840.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.5,51.0,51.2,51.0,51.2
2025-06-20_13:04:06,35.0,56.6,3254.8,3007.0,4630.8,3007.0,3007.0,3007.0,4021.3,3902.9,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-20_13:04:08,35.0,51.5,3079.8,3007.0,3007.0,3007.0,3881.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:04:10,34.0,47.6,3226.2,3007.0,3007.0,3007.0,3882.6,3007.0,3007.0,3007.0,3888.5,3007.0,3879.9,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:04:12,34.0,44.8,3152.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3879.0,3007.0,3882.7,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-20_13:04:14,34.0,42.6,3225.4,3007.0,3007.0,3007.0,3881.2,3007.0,3007.0,3007.0,3882.1,3878.4,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-06-20_13:04:16,34.0,41.0,3080.0,3007.0,3007.0,3007.0,4308.2,3007.0,3007.0,3007.0,3007.0,3007.0,3882.7,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2025-06-20_13:04:18,34.0,39.8,3152.4,3007.0,3792.0,4007.9,3007.0,3007.0,3007.0,3007.0,3879.7,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:04:20,34.0,39.0,3150.2,3850.2,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3882.8,3007.0,3007.0,3007.0,3007.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,5.0,0.0,0.0
2025-06-20_13:04:22,34.0,38.4,3079.5,3876.7,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:04:24,33.0,37.9,3153.0,3884.0,3007.0,3007.0,3007.0,3007.0,3007.0,3881.5,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:04:26,34.0,37.5,3176.6,3883.6,3007.0,3007.0,3007.0,3007.0,3007.0,4165.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:04:28,34.0,37.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,4463.3,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:04:30,34.0,37.1,3116.9,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,4325.5,3007.0,3007.0,0.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0
2025-06-20_13:04:33,33.0,36.8,3152.8,4638.2,3007.0,3007.0,3007.0,3007.0,3007.0,3883.0,3007.0,3007.0,3881.1,3007.0,3007.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
