Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-26_16:29:18,32.0,36.4,2959.9,2959.2,2959.2,2959.2,2959.2,2959.2,2959.2,2959.2,2959.2,2959.1,2959.2,2959.2,2959.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:20,32.0,36.5,2958.7,2958.1,2958.2,2958.2,2958.2,2958.2,2958.1,2958.2,2958.2,2958.1,2958.2,2958.2,2958.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:22,32.0,36.5,2959.1,2957.8,2957.8,2957.8,2957.8,2957.8,2957.9,2957.8,2957.8,2957.7,2957.8,2957.8,2957.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:24,32.0,36.6,2957.5,2958.1,2958.0,2958.0,2958.0,2958.1,2958.1,2958.0,2958.0,2955.7,2958.0,2958.1,2958.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:26,32.0,36.6,2957.7,2957.8,2957.8,2957.8,2957.8,2957.8,2957.8,2957.7,2957.8,2956.5,2957.8,2957.8,2957.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:28,33.0,36.8,2959.9,2958.3,2958.3,2958.3,2958.3,2958.3,2958.3,2958.3,2958.3,2958.2,2958.3,2958.3,2958.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:30,32.0,36.8,2958.8,2957.3,2957.3,2957.3,2957.3,2957.3,2957.3,2957.3,2957.3,2957.1,2957.3,2957.3,2957.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:32,32.0,36.8,2958.7,2958.9,2958.9,2958.9,2958.9,2958.9,2958.9,2958.9,2958.9,2958.7,2958.9,2958.9,2958.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:34,32.0,36.8,2957.3,2957.4,2957.4,2957.5,2957.5,2957.4,2957.5,2957.5,2957.5,2957.3,2957.5,2957.5,2957.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:36,32.0,36.8,2956.6,2956.8,2956.8,2956.8,2956.8,2956.8,2956.8,2956.8,2956.8,2954.6,2956.8,2956.8,2956.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:38,33.0,36.9,2958.8,2958.1,2958.1,2958.1,2958.1,2958.1,2958.1,2958.1,2958.1,2957.4,2958.1,2958.1,2958.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:40,33.0,36.9,2959.3,2959.8,2959.8,2959.8,2959.9,2959.8,2959.8,2959.8,2959.8,2959.7,2959.8,2959.8,2959.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:42,32.0,36.9,2958.0,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.4,2958.5,2958.5,2958.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:44,32.0,37.0,2958.8,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.5,2958.4,2958.5,2958.5,2958.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:46,32.0,37.0,2957.4,2957.6,2957.6,2957.5,2957.6,2957.6,2957.6,2957.6,2957.5,2954.8,2957.5,2957.6,2957.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:48,33.0,37.0,2958.0,2957.4,2957.4,2957.4,2957.4,2957.4,2957.3,2957.4,2957.4,2956.0,2957.4,2957.4,2957.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:50,32.0,37.1,2957.5,2957.8,2957.8,2957.8,2957.8,2957.8,2957.8,2957.8,2957.8,2957.6,2957.8,2957.8,2957.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:52,33.0,37.1,2959.1,2959.1,2959.1,2959.1,2959.1,2959.1,2959.1,2959.1,2959.1,2959.0,2959.1,2959.1,2959.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:54,33.0,37.1,2958.8,2958.6,2958.6,2958.6,2958.6,2958.5,2958.6,2958.6,2958.6,2958.5,2958.6,2958.6,2958.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:56,32.0,37.2,2971.8,2969.9,2969.9,2969.9,2969.8,2969.8,2969.8,2969.9,2969.9,2969.8,2969.8,2970.0,2969.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:29:58,33.0,37.2,2959.3,2959.2,2959.2,2959.3,2959.2,2959.2,2959.2,2959.2,2959.2,2957.1,2959.3,2959.2,2959.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:00,33.0,37.2,2957.5,2958.9,2958.8,2958.9,2958.8,2958.9,2958.9,2958.9,2958.8,2958.0,2958.9,2958.9,2958.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:02,33.0,37.2,2969.1,2974.2,2974.1,2974.1,2974.2,2974.2,2974.2,2974.1,2974.1,2973.9,2974.2,2974.2,2974.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:04,33.0,37.2,2960.1,2971.8,2971.9,2971.9,2971.9,2971.9,2971.7,2971.8,2971.9,2971.7,2972.0,2971.9,2971.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:06,33.0,37.4,2959.9,2959.7,2959.6,2959.7,2959.7,2959.7,2959.7,2959.6,2959.7,2959.5,2959.6,2959.7,2959.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:08,33.0,37.4,2970.0,2962.5,2962.7,2962.6,2962.7,2962.7,2962.7,2962.6,2962.5,2962.4,2962.7,2962.7,2962.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:10,33.0,37.4,2957.5,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2957.9,2955.8,2957.9,2957.9,2957.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:12,33.0,37.4,2960.4,2967.1,2967.1,2967.0,2966.8,2967.0,2967.0,2967.0,2966.9,2966.4,2967.0,2967.1,2967.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:14,33.0,37.4,2959.9,2959.5,2959.5,2959.2,2959.5,2959.5,2959.4,2959.4,2959.5,2959.5,2959.5,2959.4,2959.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:16,33.0,37.5,2970.7,2970.9,2970.8,2970.7,2970.9,2970.9,2970.9,2970.9,2970.9,2970.9,2970.9,2970.9,2970.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:18,34.0,37.5,2971.9,2961.1,2961.1,2960.8,2961.0,2961.1,2961.0,2961.1,2961.0,2961.0,2961.0,2961.1,2961.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:20,33.0,37.5,2973.6,2973.8,2973.8,2970.8,2973.8,2973.8,2973.8,2973.8,2973.8,2973.8,2973.8,2973.8,2973.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:22,33.0,37.5,2973.5,2973.8,2973.9,2972.4,2973.8,2973.9,2973.8,2973.9,2973.8,2973.8,2973.8,2973.9,2973.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:24,33.0,37.5,2974.7,2973.8,2973.8,2973.5,2973.8,2973.8,2973.8,2973.8,2973.8,2973.8,2973.7,2973.8,2973.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:26,33.0,37.6,2972.8,2972.8,2972.7,2972.6,2972.7,2972.7,2972.7,2972.7,2972.7,2972.7,2972.7,2972.7,2972.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:28,33.0,37.6,2972.7,2973.6,2973.5,2973.4,2973.6,2973.6,2973.6,2973.6,2973.5,2973.6,2973.6,2973.6,2973.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:30,33.0,37.6,2972.8,2972.2,2972.2,2972.1,2972.2,2972.2,2972.2,2972.2,2972.2,2972.2,2972.2,2972.2,2972.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:32,34.0,37.6,2967.2,2966.5,2966.5,2966.6,2966.6,2966.5,2966.6,2966.5,2966.5,2963.6,2966.5,2966.5,2966.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:34,33.0,37.6,2974.2,2972.4,2972.4,2972.4,2972.4,2972.4,2972.4,2972.4,2972.4,2971.5,2972.4,2972.4,2972.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:36,33.0,37.6,2972.3,2971.6,2971.6,2971.6,2971.5,2971.6,2971.5,2971.5,2971.5,2971.5,2971.5,2971.5,2971.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:38,33.0,37.8,2975.0,2974.9,2974.9,2974.9,2974.9,2974.9,2974.9,2974.9,2974.9,2974.8,2974.9,2974.9,2974.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:30:40,33.0,37.4,3004.7,3007.0,2976.9,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,2978.5,3007.0,3007.0,3007.0,25.8,27.9,25.5,25.0,27.0,25.4,25.1,25.4,25.7,25.0,25.4,25.5,25.5
2025-06-26_16:30:42,33.0,37.2,2978.9,3007.0,2973.2,2970.0,2966.3,2972.8,2975.8,2976.3,2973.5,2974.7,2974.5,2975.6,3007.0,3.8,9.5,5.0,3.0,8.5,2.0,1.5,1.0,2.5,2.0,5.4,2.5,2.5
2025-06-26_16:30:44,33.0,37.1,2990.5,2974.8,2974.1,3007.0,3007.0,3007.0,2973.7,2973.4,2973.8,3007.0,2974.5,3007.0,3007.0,2.2,5.0,2.5,2.0,5.5,1.5,1.5,2.5,1.0,1.5,5.0,0.5,0.5
2025-06-26_16:30:46,33.0,37.1,2988.6,2976.9,2973.5,3007.0,2975.4,3007.0,3007.0,2976.6,3007.0,2973.4,3007.0,2978.6,2976.1,3.7,8.5,4.0,3.5,13.5,2.0,1.0,2.0,1.0,1.5,4.0,1.5,1.0
2025-06-26_16:30:48,33.0,37.0,2980.0,2974.0,2969.7,2973.2,2972.7,2974.3,2974.3,2972.3,2972.8,2975.0,3007.0,3007.0,2972.6,2.3,7.0,4.0,2.0,4.0,2.0,2.0,1.5,2.0,1.0,0.0,0.5,0.5
2025-06-26_16:30:50,33.0,36.9,2996.2,2975.3,2974.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,2972.9,2.8,12.4,3.5,2.5,5.4,1.0,1.0,1.0,2.0,0.5,2.5,1.5,0.5
2025-06-26_16:30:52,33.0,36.9,2988.4,2975.7,2975.4,3007.0,2975.4,3007.0,3007.0,2976.0,2974.3,3007.0,2976.0,2974.3,3007.0,2.5,5.5,2.5,2.0,3.0,1.5,0.5,1.5,2.0,1.0,8.0,1.0,0.5
2025-06-26_16:30:54,33.0,36.9,3001.5,2974.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,2972.9,3007.0,1.7,4.0,2.0,2.5,3.0,2.5,0.5,4.5,0.5,0.0,2.0,0.0,0.0
2025-06-26_16:30:56,32.0,36.8,2991.3,2974.0,3007.0,2974.7,2974.8,2973.9,2974.1,3007.0,3007.0,2975.9,3007.0,3007.0,2978.7,1.9,4.0,4.0,1.0,5.9,1.0,1.0,2.5,0.5,0.5,1.5,0.5,0.0
2025-06-26_16:30:58,33.0,36.6,2996.5,2975.8,3007.0,3007.0,2976.5,2976.1,3007.0,3007.0,2973.3,3007.0,3007.0,3007.0,3007.0,2.1,3.0,3.0,2.0,3.0,1.0,1.0,7.0,0.5,1.0,1.5,1.0,1.0
2025-06-26_16:31:00,33.0,36.6,2991.8,2977.3,2976.4,3007.0,3007.0,2976.0,3007.0,3007.0,2976.0,3007.0,3007.0,2978.0,2975.4,2.4,3.0,2.5,2.0,5.4,0.5,2.0,11.9,1.5,1.0,1.0,0.0,0.5
2025-06-26_16:31:02,33.0,36.6,2983.5,2975.2,2974.6,2974.6,2974.1,3007.0,2974.8,2977.2,2972.7,2983.2,3007.0,3007.0,3007.0,2.1,3.5,3.5,0.5,5.0,2.0,1.0,6.0,1.0,1.5,0.0,0.5,1.0
2025-06-26_16:31:04,33.0,36.6,2982.6,3007.0,2976.8,2974.3,2975.1,2973.2,2973.8,2973.7,2974.3,2974.4,3007.0,3007.0,2975.0,2.2,3.0,4.5,1.5,7.5,1.0,1.0,2.0,1.0,0.5,0.5,0.5,0.5
2025-06-26_16:31:06,33.0,36.5,2983.6,3007.0,2972.3,2976.5,2973.8,2976.8,3007.0,2981.0,2973.3,2980.0,2976.4,2972.1,3007.0,1.8,5.0,4.9,1.0,5.5,1.0,0.5,3.0,1.0,0.5,0.5,0.5,0.0
2025-06-26_16:31:08,33.0,36.5,2988.8,2975.2,3007.0,2976.0,2976.2,3007.0,3007.0,2975.6,2974.5,3007.0,2976.3,2976.7,3007.0,2.4,3.5,4.0,2.5,5.0,1.5,1.0,6.0,1.0,1.5,1.5,1.0,0.5
2025-06-26_16:31:10,33.0,36.5,2996.4,3007.0,3007.0,3007.0,2975.9,3007.0,2974.3,2974.9,3007.0,3007.0,2976.1,3007.0,3007.0,1.7,3.5,1.5,1.0,4.0,1.5,1.0,0.0,2.0,0.5,4.0,0.0,1.0
2025-06-26_16:31:12,32.0,36.5,2994.4,2977.1,3007.0,3007.0,2976.5,2976.1,2977.2,3007.0,3007.0,3007.0,2976.7,3007.0,3007.0,1.4,2.5,2.5,1.5,2.0,1.5,0.0,1.5,1.5,0.0,3.0,0.5,0.0
2025-06-26_16:31:14,33.0,36.6,2999.0,2974.3,3007.0,3007.0,2973.2,3007.0,3007.0,3007.0,2978.8,2970.7,3007.0,3007.0,3007.0,3.1,6.5,3.5,3.0,3.5,0.5,2.0,2.0,3.0,3.0,8.5,1.0,0.5
2025-06-26_16:31:16,33.0,36.5,2993.4,2975.1,3007.0,3007.0,2975.4,3007.0,3007.0,2975.6,2975.1,3007.0,3007.0,2970.3,3007.0,2.8,5.0,3.5,2.5,4.5,2.5,1.0,7.0,3.0,0.5,0.5,2.0,1.0
2025-06-26_16:31:18,32.0,36.0,2996.6,2976.0,2979.7,3007.0,2976.5,3007.0,3007.0,2976.7,3007.0,3007.0,3007.0,2970.9,3007.0,0.9,2.0,0.5,0.0,3.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,3.5
2025-06-26_16:31:20,33.0,35.5,3002.4,3007.0,3007.0,3007.0,2975.9,3007.0,2980.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
