Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-26_15:28:33,31.0,34.4,3080.5,3007.0,3888.9,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.3,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:35,31.0,34.0,3240.0,4046.8,3885.2,3007.0,3007.0,3007.0,3007.0,3007.0,3884.6,3007.0,3007.0,3007.0,3007.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2025-06-26_15:28:37,31.0,33.6,3153.9,3891.9,3884.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:39,30.0,33.8,3107.7,4215.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2025-06-26_15:28:41,31.0,34.1,3081.2,3897.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,1.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:43,30.0,34.0,3234.7,3007.0,3887.3,3007.0,3007.0,3007.0,3007.0,3974.3,3007.0,3007.0,3007.0,3007.0,3891.6,0.3,0.5,0.5,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:45,30.0,33.8,3080.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3892.7,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:47,31.0,33.5,3100.5,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,4128.6,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:28:49,31.0,33.5,3300.6,3007.0,3007.0,3007.0,3883.6,3007.0,3007.0,3883.8,3007.0,3893.1,3007.0,3007.0,3891.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
2025-06-26_15:28:51,31.0,33.5,3374.3,4195.4,3923.7,3007.0,3939.5,3007.0,3007.0,5054.4,3007.0,3007.0,3007.0,3007.0,3809.3,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
2025-06-26_15:28:53,33.0,58.5,5418.3,5418.3,5418.3,5418.3,5418.3,5418.3,5418.3,5418.3,5418.3,5418.3,5418.3,5418.3,5418.3,99.1,99.5,98.5,100.0,99.0,99.0,98.5,99.0,99.5,98.0,99.0,98.5,99.5
2025-06-26_15:28:55,33.0,61.2,5419.8,5419.6,5419.6,5419.6,5419.6,5419.6,5419.6,5419.7,5419.6,5419.5,5419.7,5419.6,5419.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:28:57,34.0,61.8,5420.6,5420.7,5420.6,5420.7,5420.6,5420.7,5420.7,5420.6,5420.6,5420.7,5420.6,5420.7,5420.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:28:59,34.0,62.8,5417.3,5419.2,5419.2,5419.3,5419.2,5419.2,5419.2,5419.2,5419.2,5417.3,5419.2,5419.2,5419.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:01,35.0,63.1,5422.8,5422.8,5422.8,5422.8,5422.8,5422.8,5422.8,5422.8,5422.8,5422.8,5422.8,5422.8,5422.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:03,35.0,63.4,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,5420.9,5421.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:05,35.0,64.1,5420.7,5420.7,5420.7,5420.7,5420.7,5420.7,5420.7,5420.7,5420.6,5420.7,5420.7,5420.7,5420.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:07,35.0,64.2,5416.4,5416.4,5416.5,5416.4,5416.4,5416.4,5416.4,5416.5,5416.5,5416.5,5416.4,5416.5,5416.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:09,35.0,64.5,5417.2,5417.3,5417.2,5417.3,5417.2,5417.2,5417.2,5417.3,5417.2,5417.3,5417.2,5417.3,5417.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:11,36.0,65.0,5420.9,5420.9,5420.9,5420.9,5420.9,5420.9,5420.9,5420.9,5421.0,5418.8,5420.9,5421.0,5420.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:13,36.0,65.5,5421.0,5421.0,5421.0,5421.0,5421.1,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,5421.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:15,37.0,65.8,5419.3,5419.3,5419.3,5419.3,5419.3,5419.4,5419.3,5419.3,5419.3,5419.4,5419.3,5419.4,5419.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:17,36.0,65.8,5417.0,5417.1,5417.1,5417.0,5417.1,5417.1,5417.0,5417.1,5417.0,5417.0,5417.1,5417.0,5417.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:19,37.0,66.1,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:21,36.0,66.2,5419.6,5419.6,5419.7,5419.6,5419.6,5419.7,5419.6,5419.6,5419.6,5419.7,5419.7,5419.6,5419.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:23,36.0,66.6,5417.7,5417.7,5417.7,5417.7,5417.7,5417.7,5417.7,5417.7,5417.7,5417.7,5417.7,5417.7,5417.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:25,37.0,66.9,5417.2,5417.2,5417.2,5417.3,5417.2,5417.2,5417.2,5417.2,5417.2,5417.2,5417.3,5417.2,5417.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:27,37.0,67.0,5424.2,5424.3,5424.2,5424.3,5424.2,5424.2,5424.2,5424.2,5424.2,5424.2,5424.2,5424.2,5424.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:29,37.0,67.2,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,5421.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:31,37.0,67.4,5422.2,5422.2,5422.2,5422.2,5422.2,5422.2,5422.2,5422.2,5422.2,5422.2,5422.2,5422.1,5422.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:33,37.0,67.8,5420.0,5420.0,5419.3,5419.3,5419.3,5419.3,5419.3,5419.3,5419.3,5415.6,5419.3,5419.3,5419.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:35,37.0,67.9,5416.3,5416.2,5416.2,5416.3,5416.3,5416.2,5416.3,5416.3,5416.3,5416.3,5416.3,5416.3,5416.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:37,37.0,68.1,5419.8,5419.9,5419.9,5419.9,5419.8,5419.8,5419.8,5419.8,5419.8,5419.8,5419.9,5419.8,5419.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:39,37.0,68.1,5418.8,5418.8,5418.8,5418.8,5418.8,5418.8,5418.8,5418.8,5418.8,5418.8,5418.8,5418.8,5418.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:41,37.0,68.2,5420.4,5420.4,5420.3,5420.3,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:43,37.0,68.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,5420.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:45,37.0,68.4,5420.9,5420.9,5420.9,5420.9,5420.9,5420.9,5420.9,5420.9,5420.9,5418.1,5420.3,5420.2,5420.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:47,37.0,68.4,5419.5,5419.5,5419.4,5419.5,5419.4,5419.5,5419.5,5419.5,5419.4,5419.4,5419.5,5419.5,5419.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:49,37.0,68.4,5425.4,5425.4,5425.4,5425.4,5425.4,5425.5,5425.5,5425.5,5425.4,5425.4,5425.4,5425.4,5425.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:51,37.0,68.5,5419.7,5419.7,5419.7,5419.7,5419.7,5419.7,5419.7,5419.6,5419.7,5419.7,5419.7,5419.6,5419.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:53,37.0,68.6,5419.1,5419.1,5419.1,5419.1,5419.1,5419.1,5419.1,5419.2,5419.1,5419.1,5419.1,5419.1,5419.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:55,38.0,68.8,5424.9,5424.8,5424.8,5424.8,5424.9,5424.9,5424.8,5424.9,5424.8,5423.9,5424.8,5424.8,5424.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:57,38.0,69.0,5417.5,5417.5,5417.5,5417.5,5417.5,5417.5,5417.5,5417.5,5417.6,5417.6,5417.5,5417.5,5417.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:29:59,37.0,69.0,5417.0,5417.0,5417.0,5417.0,5416.9,5417.0,5417.0,5416.9,5417.0,5417.0,5417.0,5417.0,5417.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:01,38.0,69.0,5416.9,5416.9,5416.9,5416.9,5416.9,5416.9,5416.9,5416.9,5416.9,5416.9,5417.0,5416.9,5416.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:03,38.0,69.1,5424.1,5424.1,5424.0,5424.1,5424.1,5424.1,5424.1,5424.1,5424.1,5424.1,5424.0,5424.1,5424.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:05,38.0,69.6,5419.6,5419.8,5419.8,5419.8,5419.8,5419.9,5419.8,5419.8,5419.8,5416.9,5419.8,5419.8,5419.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:07,38.0,69.5,5423.5,5423.6,5423.5,5423.6,5423.5,5423.3,5423.3,5423.3,5423.3,5421.4,5423.3,5423.3,5423.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:09,38.0,69.6,5417.9,5417.9,5417.9,5417.8,5417.8,5417.9,5417.9,5417.9,5417.9,5417.8,5417.8,5417.9,5417.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:11,38.0,69.8,5416.5,5416.5,5416.5,5416.6,5416.5,5416.5,5416.5,5416.5,5416.5,5416.5,5416.5,5416.6,5416.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:13,38.0,69.9,5420.2,5420.2,5420.2,5420.2,5420.2,5420.2,5420.2,5420.2,5420.2,5420.2,5420.2,5420.2,5420.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:15,38.0,69.9,5419.9,5419.9,5419.9,5419.9,5419.9,5419.9,5419.9,5419.9,5419.9,5419.9,5419.9,5419.9,5419.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:17,38.0,69.9,5416.2,5417.7,5417.7,5417.7,5417.8,5417.7,5417.8,5417.8,5417.7,5414.9,5417.8,5417.7,5417.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:19,38.0,70.0,5421.1,5421.1,5421.1,5421.0,5421.1,5421.1,5421.1,5421.1,5421.1,5421.1,5421.1,5421.1,5421.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_15:30:21,38.0,69.2,3283.5,3007.0,4009.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,4443.0,3007.0,3007.0,3886.4,91.2,91.5,91.5,91.0,91.0,91.0,91.5,91.0,91.0,91.5,91.5,91.5,91.0
2025-06-26_15:30:23,36.0,61.2,3158.8,3952.6,3007.0,3007.0,3007.0,3882.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:25,35.0,55.0,3152.9,3881.9,3007.0,3007.0,3007.0,3007.0,3882.9,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:27,34.0,50.2,3093.8,4048.5,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:29,35.0,46.6,3152.8,4391.1,3007.0,3007.0,3007.0,3882.2,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:31,34.0,43.9,3079.8,4739.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:33,34.0,41.8,3153.9,3893.0,3883.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:35,34.0,40.2,3159.0,3943.2,3007.0,3007.0,3007.0,3894.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:37,34.0,39.0,3154.7,3945.1,3007.0,3007.0,3007.0,3841.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:39,34.0,38.1,3095.3,4066.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:41,34.0,37.4,3156.8,3917.4,3007.0,3007.0,3007.0,3894.7,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:43,34.0,36.9,3154.2,4680.0,3007.0,3007.0,3007.0,3894.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:45,34.0,36.5,3154.7,3892.0,3007.0,3007.0,3007.0,3007.0,3894.9,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:47,33.0,36.1,3230.3,3912.2,3007.0,3894.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:49,34.0,36.0,3091.0,4015.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
2025-06-26_15:30:51,33.0,35.9,3154.4,4365.7,3007.0,3007.0,3007.0,3007.0,3890.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2025-06-26_15:30:53,33.0,35.8,3164.9,4013.4,3007.0,3007.0,3007.0,3007.0,3895.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:55,33.0,35.6,3154.9,3007.0,3007.0,3894.2,3894.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:30:57,33.0,35.5,3228.4,3007.0,3007.0,3894.1,3894.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3890.0,0.1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2025-06-26_15:30:59,33.0,35.4,3155.3,3007.0,3007.0,3007.0,3898.0,3007.0,3895.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:31:01,33.0,35.2,3171.3,3007.0,3007.0,3892.6,4093.5,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2025-06-26_15:31:03,33.0,35.2,3378.4,3007.0,4075.6,3007.0,3955.1,3007.0,3007.0,3007.0,5446.9,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_15:31:05,33.0,35.6,3080.9,3007.0,3007.0,3007.0,4512.8,3007.0,3893.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.3,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0
2025-06-26_15:31:07,33.0,36.2,3007.0,3007.0,3007.0,3007.0,3892.7,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.5,0.5,0.5,0.5,3.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
2025-06-26_15:31:09,33.0,36.6,3352.7,3898.5,3658.2,3007.0,3894.6,3007.0,3007.0,3007.0,3847.1,3007.0,3007.0,3884.6,3007.0,0.7,2.5,1.0,1.5,4.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
