Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-26_16:54:54,33.0,36.8,2956.4,2957.2,2956.8,2957.2,2957.2,2957.2,2957.2,2957.3,2957.3,2957.3,2957.2,2957.2,2957.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:54:56,33.0,36.9,2958.2,2957.7,2957.6,2957.7,2957.8,2957.7,2957.8,2957.7,2957.7,2957.7,2957.8,2957.7,2957.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:54:58,33.0,37.0,2957.2,2957.9,2957.9,2958.0,2958.0,2957.9,2958.0,2958.0,2958.0,2958.0,2958.0,2958.0,2958.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:00,33.0,37.0,2957.7,2956.4,2956.3,2956.4,2956.4,2956.5,2956.5,2956.4,2956.5,2956.5,2956.4,2956.5,2956.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:02,32.0,37.0,2961.1,2961.3,2960.0,2961.3,2961.3,2961.3,2961.3,2961.3,2961.4,2961.3,2961.3,2961.3,2961.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:04,33.0,37.1,2959.7,2959.9,2959.9,2959.9,2959.9,2960.0,2960.0,2959.9,2959.8,2959.9,2959.9,2959.9,2959.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:06,33.0,37.1,2957.5,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,2958.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:08,33.0,37.1,2959.8,2958.8,2958.8,2958.8,2958.8,2958.8,2958.8,2958.8,2958.7,2958.8,2958.8,2958.8,2958.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:10,33.0,37.1,2959.3,2959.6,2959.6,2959.6,2959.6,2959.6,2959.6,2959.6,2959.4,2959.5,2959.6,2959.6,2959.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:12,32.0,37.2,2958.1,2959.4,2959.5,2959.3,2959.4,2959.4,2959.3,2959.3,2959.3,2959.3,2959.5,2959.5,2959.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:14,33.0,37.2,2960.1,2960.5,2958.7,2960.5,2960.6,2960.6,2960.6,2960.6,2960.6,2960.6,2960.5,2960.6,2960.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:16,33.0,37.4,2959.8,2966.7,2965.6,2966.7,2966.7,2966.7,2966.7,2966.6,2966.7,2966.7,2966.7,2966.7,2966.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:18,33.0,37.4,2958.0,2956.7,2956.6,2956.7,2956.8,2956.8,2956.8,2956.7,2956.7,2956.8,2956.8,2956.7,2956.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-26_16:55:20,33.0,36.6,2999.9,3007.0,2977.1,3007.0,3007.0,3007.0,2978.8,3007.0,3007.0,2979.6,3007.0,3007.0,3007.0,2.0,2.0,2.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2025-06-26_16:55:22,32.0,35.9,3002.0,2977.1,3007.0,3007.0,2976.5,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2025-06-26_16:55:24,33.0,35.5,3004.5,3007.0,3007.0,3007.0,2976.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:55:26,32.0,35.1,3000.0,3007.0,3007.0,3007.0,2978.6,3007.0,2978.8,3007.0,3007.0,2980.0,3007.0,3007.0,3007.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
2025-06-26_16:55:28,32.0,34.9,3002.2,3007.0,3007.0,3007.0,2976.2,3007.0,3007.0,2978.6,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2025-06-26_16:55:30,33.0,34.8,3004.7,3007.0,3007.0,3007.0,2975.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:55:32,32.0,34.6,2999.5,3007.0,3007.0,3007.0,2976.1,2975.0,3007.0,3007.0,3007.0,2979.5,3007.0,3007.0,3007.0,0.2,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:55:34,32.0,35.2,2999.3,3007.0,2976.7,3007.0,2974.9,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.3,0.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-26_16:55:36,33.0,35.5,2997.1,2978.5,3007.0,3007.0,2977.9,2976.3,2976.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.5,0.0,0.5,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
