Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-25_12:46:08,34.0,62.1,5269.3,5269.3,5269.4,5269.3,5269.3,5269.3,5269.3,5269.2,5269.3,5267.1,5267.2,5267.1,5267.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:10,34.0,62.8,5259.5,5259.5,5259.5,5259.5,5259.5,5259.5,5259.5,5259.5,5259.5,5259.5,5259.5,5259.5,5259.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:12,34.0,63.5,5258.6,5258.6,5258.6,5258.7,5258.6,5258.7,5258.7,5258.6,5258.6,5258.6,5258.6,5258.6,5258.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:14,35.0,63.8,5249.6,5250.1,5250.1,5250.1,5250.1,5244.7,5250.1,5250.1,5250.1,5250.1,5250.1,5250.1,5250.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:16,35.0,63.9,5242.6,5242.7,5242.7,5242.6,5242.7,5241.9,5242.7,5242.7,5242.6,5242.6,5242.6,5242.7,5242.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:18,35.0,64.0,5257.4,5257.9,5257.9,5257.9,5257.9,5256.4,5257.9,5258.0,5257.9,5258.0,5258.0,5258.0,5257.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:20,36.0,64.1,5260.0,5258.3,5258.3,5258.3,5258.3,5258.0,5258.3,5258.3,5258.3,5258.3,5258.3,5258.3,5258.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:22,36.0,64.6,5248.5,5240.3,5240.2,5240.2,5240.2,5240.1,5240.3,5240.2,5240.2,5240.2,5240.3,5240.2,5240.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:24,36.0,64.9,5248.6,5248.5,5248.6,5248.6,5248.5,5248.3,5248.5,5248.6,5248.5,5248.6,5248.6,5248.5,5248.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:26,36.0,64.9,5249.4,5249.9,5249.9,5249.9,5249.9,5244.4,5249.9,5249.9,5249.9,5249.9,5249.9,5249.9,5249.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:28,36.0,65.1,5250.5,5251.2,5251.2,5251.1,5251.1,5249.8,5251.1,5251.1,5251.1,5251.1,5251.2,5251.2,5251.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:30,36.0,65.5,5255.9,5252.9,5252.9,5252.9,5252.9,5252.8,5252.9,5252.9,5252.8,5252.9,5252.9,5252.9,5252.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:32,36.0,65.6,5252.9,5252.4,5252.4,5252.4,5252.4,5252.4,5252.4,5252.4,5252.4,5252.4,5252.4,5252.3,5252.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:34,36.0,65.8,5244.9,5244.1,5244.1,5244.1,5244.1,5244.1,5244.1,5244.1,5244.1,5244.1,5244.1,5243.7,5244.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:36,36.0,66.0,5249.5,5245.3,5245.3,5245.3,5245.3,5245.3,5245.3,5245.3,5245.3,5245.3,5245.2,5245.0,5245.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:38,37.0,66.0,5251.0,5251.2,5251.3,5251.2,5251.2,5251.3,5251.3,5251.2,5251.2,5251.2,5251.3,5247.7,5251.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:40,37.0,66.2,5255.1,5258.0,5258.0,5258.0,5258.0,5258.0,5258.0,5258.0,5258.0,5258.1,5258.0,5256.5,5258.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:42,37.0,66.1,5245.0,5241.7,5241.7,5241.7,5241.7,5241.7,5241.7,5241.7,5241.7,5241.6,5241.7,5240.9,5241.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:44,37.0,66.4,5236.4,5245.4,5245.4,5245.5,5245.4,5245.4,5245.4,5245.5,5245.4,5245.4,5245.4,5244.6,5245.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:46,37.0,66.5,5235.0,5235.0,5235.0,5234.9,5234.9,5235.1,5235.0,5235.0,5234.9,5234.9,5234.9,5228.1,5228.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:48,37.0,66.6,5251.6,5252.1,5252.0,5252.0,5252.0,5252.0,5252.0,5252.0,5252.0,5252.0,5252.0,5246.8,5252.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:50,37.0,66.8,5240.4,5240.7,5240.7,5240.7,5240.7,5240.8,5240.7,5240.7,5240.7,5240.7,5240.7,5237.4,5240.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:52,37.0,66.8,5253.5,5251.6,5251.7,5251.7,5251.6,5251.7,5251.7,5251.7,5251.6,5251.6,5251.6,5251.0,5251.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:54,37.0,66.8,5242.4,5244.7,5244.6,5244.6,5244.6,5244.7,5244.7,5244.6,5244.6,5244.6,5244.7,5242.8,5244.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:56,37.0,66.9,5227.6,5234.9,5235.0,5235.0,5235.0,5235.0,5235.0,5235.0,5235.0,5234.9,5235.0,5234.7,5235.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:46:58,38.0,66.8,5238.1,5241.6,5241.6,5241.6,5241.5,5241.5,5241.6,5241.5,5241.5,5241.5,5241.6,5241.4,5241.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:47:00,38.0,67.0,5244.9,5244.9,5244.9,5244.9,5244.8,5241.6,5241.7,5241.7,5241.7,5241.7,5241.6,5241.5,5241.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:47:02,38.0,67.0,5241.0,5241.3,5241.3,5241.3,5241.3,5241.3,5241.3,5241.3,5241.3,5241.3,5241.3,5239.0,5241.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:47:04,38.0,67.1,5242.4,5245.9,5245.9,5245.9,5245.8,5245.9,5245.9,5245.9,5245.9,5245.9,5245.9,5245.1,5245.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-06-25_12:47:06,36.0,60.9,3878.0,3883.5,3866.6,3884.3,3885.7,3886.9,3007.0,4980.6,3832.7,3007.0,3864.5,3007.0,5430.2,9.7,9.5,11.1,9.5,10.4,10.4,10.0,11.5,8.5,8.5,10.5,8.0,8.5
2025-06-25_12:47:08,36.0,55.1,3860.3,4459.9,3870.1,4323.1,3787.2,4131.3,3892.0,5426.9,3808.8,3007.0,3007.0,3603.2,3007.0,1.7,3.0,3.0,1.0,3.5,0.5,0.5,4.5,1.0,0.5,2.5,0.5,0.0
2025-06-25_12:47:10,35.0,50.9,3226.6,3902.3,3007.0,3007.0,3884.6,3869.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,1.9,2.0,2.0,2.5,3.5,1.0,1.0,5.5,0.5,1.0,1.5,0.0,1.0
2025-06-25_12:47:12,35.0,47.6,3301.2,3007.0,3885.6,3937.7,3888.3,3007.0,3007.0,3846.8,3007.0,3007.0,3007.0,3007.0,3007.0,1.7,2.0,3.0,1.5,2.5,1.5,1.0,6.5,1.5,0.5,1.0,1.0,0.0
2025-06-25_12:47:14,35.0,45.1,4122.5,3968.9,4074.5,3007.0,5439.4,5436.8,4683.9,3007.0,3007.0,3007.0,5437.2,3007.0,5439.0,1.8,3.5,1.5,2.5,4.0,0.5,0.0,6.4,0.5,1.0,2.0,0.5,0.5
2025-06-25_12:47:16,36.0,43.4,4447.5,3007.0,5416.8,5439.4,5431.8,5458.7,3007.0,5463.6,5430.9,4580.7,4280.0,3007.0,3007.0,1.8,5.0,4.0,0.5,4.5,1.5,0.5,1.0,0.5,0.5,1.5,0.0,0.0
2025-06-25_12:47:18,35.0,42.0,3384.5,3883.0,3007.0,3875.2,3963.9,3007.0,3007.0,3007.0,3007.0,3007.0,3896.1,3007.0,3947.4,1.8,3.0,2.0,1.0,5.5,1.0,0.5,2.5,0.5,0.5,3.9,0.5,0.5
2025-06-25_12:47:20,35.0,40.9,3635.0,5177.0,4324.2,3726.4,4106.7,3007.0,3007.0,3007.0,3007.0,3805.5,4438.5,3007.0,3007.0,1.4,2.5,2.5,2.0,3.0,0.5,1.0,3.5,1.0,0.5,1.0,0.5,0.0
2025-06-25_12:47:22,35.0,40.1,3772.9,3007.0,3007.0,4001.9,3007.0,4020.1,4201.0,5444.6,3007.0,3007.0,4114.8,5450.6,3007.0,2.0,3.5,1.5,2.0,3.5,5.4,1.0,4.5,1.5,0.5,0.5,0.0,1.0
2025-06-25_12:47:24,34.0,39.6,3307.6,3007.0,3824.0,3007.0,4096.5,3007.0,3812.3,3007.0,3007.0,3007.0,3902.2,3007.0,3007.0,1.4,1.5,2.0,1.0,2.0,1.0,0.5,4.5,0.5,1.0,3.0,1.0,0.5
2025-06-25_12:47:26,35.0,39.2,4388.4,5456.3,3007.0,3007.0,5433.2,4378.2,4696.8,5411.3,3831.0,3912.1,5431.5,4245.2,3862.3,1.2,3.0,0.5,1.5,2.0,1.0,0.5,3.0,0.0,0.0,0.5,0.0,0.0
2025-06-25_12:47:28,34.0,39.0,3081.2,3007.0,3007.0,3007.0,3007.0,3897.1,4521.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,2.1,2.0,2.0,2.5,4.5,0.5,0.5,4.5,2.0,1.0,3.5,0.5,1.5
2025-06-25_12:47:30,35.0,38.5,3429.2,3007.0,3874.8,3963.1,3007.0,3007.0,3885.5,4290.6,3007.0,3007.0,4087.8,3007.0,3007.0,0.9,0.5,0.5,0.0,3.0,0.5,0.5,5.0,0.5,0.0,1.0,0.0,0.0
2025-06-25_12:47:32,35.0,38.2,3346.2,3007.0,3905.8,3007.0,3007.0,3835.5,3007.0,3878.3,3007.0,3007.0,4478.4,3007.0,3007.0,0.8,0.0,1.0,0.5,2.0,1.0,0.5,2.6,0.0,0.0,1.5,0.0,0.0
2025-06-25_12:47:34,34.0,38.2,3322.8,3007.0,3007.0,3007.0,3893.4,5018.4,3007.0,3898.8,3007.0,3007.0,3007.0,3007.0,3007.0,2.1,5.0,2.0,2.0,5.0,1.5,1.5,3.0,2.0,1.0,2.0,0.5,0.5
2025-06-25_12:47:36,35.0,38.1,3440.6,3007.0,3007.0,3007.0,5437.2,3007.0,4058.0,3887.9,3007.0,3007.0,3992.0,3855.5,3007.0,1.7,4.0,1.5,1.5,4.0,0.5,1.0,1.5,0.5,0.5,4.0,0.5,0.5
2025-06-25_12:47:38,34.0,38.1,3415.9,3007.0,3894.0,3007.0,4568.9,3007.0,3891.3,3884.9,3007.0,3007.0,3007.0,4432.6,3007.0,2.0,4.5,2.5,2.0,5.0,2.0,1.5,2.5,1.0,2.0,4.0,1.0,0.0
2025-06-25_12:47:40,34.0,38.0,3369.0,3898.7,3875.4,3007.0,4798.7,3827.3,3798.7,3007.0,3922.6,3007.0,3007.0,3007.0,3007.0,1.2,2.5,1.0,1.5,4.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:47:42,34.0,38.1,3407.4,3892.1,3898.5,4133.1,4023.0,3007.0,3007.0,3007.0,3007.0,3007.0,3892.6,3007.0,3007.0,1.6,6.0,1.5,1.5,3.5,0.5,1.0,1.5,1.5,0.5,1.0,1.0,0.0
2025-06-25_12:47:44,34.0,38.0,3514.1,4570.8,3876.4,3927.4,3951.3,3007.0,3007.0,3007.0,3007.0,3007.0,3898.5,3902.3,3007.0,1.6,4.0,3.0,1.5,4.5,1.0,0.5,0.5,0.5,0.5,2.5,0.5,0.5
2025-06-25_12:47:46,34.0,38.0,3384.8,3895.0,4007.7,3901.5,3007.0,3900.7,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3864.1,2.0,2.5,2.5,2.0,3.5,1.5,1.5,2.5,1.0,0.5,6.1,0.0,0.0
2025-06-25_12:47:48,34.0,37.9,3508.4,5432.3,3007.0,3864.9,3984.2,3007.0,3007.0,3889.0,3881.7,3007.0,3007.0,3007.0,3007.0,1.6,3.5,1.5,1.5,4.0,1.5,1.0,4.5,0.5,1.0,-0.0,0.5,0.5
2025-06-25_12:47:50,34.0,37.9,3442.9,4279.7,3007.0,3007.0,3007.0,4288.1,3893.8,3007.0,3912.5,3007.0,3892.1,3007.0,3007.0,1.9,3.0,3.0,1.5,5.5,1.5,1.0,3.0,1.0,0.0,1.5,0.0,0.0
2025-06-25_12:47:52,34.0,37.8,4335.0,5403.5,3875.2,3898.7,5428.7,3806.9,5430.0,5434.1,3974.3,3007.0,5445.3,3264.9,3007.0,1.7,4.0,1.5,1.5,3.5,1.5,1.5,2.5,0.5,0.5,4.5,0.0,0.0
2025-06-25_12:47:54,34.0,37.8,3504.6,5439.6,3007.0,3007.0,3896.1,3007.0,3007.0,3896.8,3874.0,3007.0,3899.8,3007.0,3007.0,2.2,4.0,3.0,2.5,3.0,0.5,0.5,1.5,1.5,1.0,10.9,0.5,0.5
2025-06-25_12:47:56,34.0,37.8,4603.4,5439.6,5440.0,5429.7,4430.1,4174.2,3829.1,5430.9,5438.7,5436.4,4178.4,3007.0,3007.0,2.1,3.5,1.5,2.0,2.5,1.5,1.0,2.0,0.5,0.5,7.0,0.0,0.5
2025-06-25_12:47:58,35.0,37.8,4102.0,5430.9,3890.4,3862.3,3895.8,5414.8,3007.0,5439.5,3007.0,3847.7,5434.7,3007.0,3007.0,2.1,3.0,2.5,1.5,2.0,2.0,2.0,2.5,1.5,0.0,7.4,0.0,0.0
2025-06-25_12:48:00,34.0,37.9,4181.0,5350.0,5451.2,5434.2,5432.8,3836.8,3007.0,4902.8,3835.4,3007.0,3900.8,3007.0,3866.0,2.5,4.0,2.5,2.5,8.0,1.5,1.5,2.0,1.0,1.0,6.9,0.5,0.0
2025-06-25_12:48:02,34.0,37.8,4115.0,3875.1,4010.5,5432.8,3826.1,3007.0,3894.2,5431.4,5442.4,5439.3,3007.0,3007.0,3007.0,1.9,4.0,3.0,1.5,4.0,2.0,0.5,4.5,1.0,0.5,0.5,0.0,0.0
2025-06-25_12:48:04,34.0,37.8,3810.6,4045.5,3007.0,5441.5,3007.0,4131.7,5442.5,3885.0,3901.5,3007.0,3844.6,3007.0,3007.0,2.0,4.5,3.5,1.5,3.5,1.0,1.0,3.5,0.5,0.5,4.0,1.0,0.5
2025-06-25_12:48:06,33.0,38.0,3306.3,3893.5,3007.0,3927.5,3007.0,3007.0,3895.1,3903.1,3007.0,3007.0,3007.0,3007.0,3007.0,2.3,5.0,1.5,2.0,2.5,1.5,1.5,4.0,3.0,0.5,5.0,0.0,0.5
2025-06-25_12:48:08,34.0,38.0,3671.1,5424.3,3007.0,3697.5,3007.0,3007.0,5439.3,3919.8,3526.2,3007.0,4004.6,3007.0,3007.0,2.6,4.0,4.0,2.5,4.0,1.0,0.5,5.5,1.0,1.5,5.0,1.0,1.5
2025-06-25_12:48:10,33.0,37.6,3320.7,4161.6,3007.0,3007.0,3883.5,3007.0,3007.0,3007.0,3875.2,3871.6,3007.0,3007.0,3007.0,1.2,4.0,1.0,0.5,2.5,2.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0
2025-06-25_12:48:12,33.0,37.0,3303.1,3865.8,3007.0,4501.4,3884.7,3007.0,3007.0,3892.4,3007.0,3007.0,3007.0,3007.0,3920.2,0.2,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:48:14,33.0,36.8,4091.0,5427.8,5444.1,5443.4,5439.9,3792.1,3068.5,5440.8,3007.0,3007.0,3007.0,3007.0,3007.0,0.3,0.5,0.0,1.5,2.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:48:16,33.0,36.2,3080.0,3007.0,4553.9,3007.0,3007.0,3007.0,3883.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2025-06-25_12:48:18,32.0,35.9,3153.2,3007.0,3007.0,3884.4,3883.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:48:20,33.0,35.6,3169.5,3007.0,3007.0,3007.0,4038.8,3007.0,3925.5,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25_12:48:22,32.0,35.4,3115.8,3007.0,3007.0,3007.0,4313.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0
2025-06-25_12:48:24,33.0,35.2,3153.1,4546.6,3922.0,3007.0,3007.0,3007.0,3007.0,3007.0,3884.3,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
